Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT027,5041.82149744681
NCL19,OUT010,207.13050352504644
NCD31,OUT046,2633.8398439024377
FDE53,OUT019,207.13050352504644
FDW58,OUT019,207.13050352504644
DRF48,OUT046,3190.6434675824166
FDW57,OUT035,2843.569789215687
DRH13,OUT017,1673.9839872860632
FDT33,OUT013,2633.8398439024377
DRK47,OUT027,5041.82149744681
FDY22,OUT010,207.13050352504644
FDC35,OUT019,471.3068466911763
FDO03,OUT013,3594.1398616113715
FDF24,OUT045,1349.512904332131
FDF56,OUT018,2843.569789215687
FDD28,OUT013,1068.5067658349315
FDG53,OUT027,2846.400822516557
FDO27,OUT019,207.13050352504644
NCF54,OUT018,2843.569789215687
FDC20,OUT027,1068.5067658349315
FDU10,OUT046,646.0888157894735
DRA24,OUT018,2633.8398439024377
FDA02,OUT010,471.3068466911763
FDG10,OUT017,1068.5067658349315
FDW39,OUT010,471.3068466911763
FDP04,OUT019,207.13050352504644
NCM55,OUT013,3190.6434675824166
FDG47,OUT045,4125.174474540681
NCU41,OUT017,3011.5252991596626
NCK31,OUT017,790.3307954098362
FDZ46,OUT045,1673.9839872860632
FDU13,OUT027,5041.82149744681
NCF19,OUT045,790.3307954098362
NCJ43,OUT013,2843.569789215687
NCJ05,OUT045,2432.6625807321775
FDS04,OUT027,2846.400822516557
FDX28,OUT010,207.13050352504644
FDB41,OUT027,790.3307954098362
FDG53,OUT046,2098.8033575757554
FDL15,OUT010,471.3068466911763
FDQ08,OUT049,1068.5067658349315
DRN36,OUT013,1559.9736407643313
FDI46,OUT013,4125.174474540681
FDG16,OUT027,5041.82149744681
FDV32,OUT013,1068.5067658349315
FDF44,OUT010,207.13050352504644
FDK04,OUT018,1068.5067658349315
NCA41,OUT013,3011.5252991596626
FDD51,OUT017,790.3307954098362
NCZ53,OUT045,3190.6434675824166
FDP01,OUT027,5041.82149744681
FDY25,OUT049,3190.6434675824166
FDB17,OUT018,2843.569789215687
NCV54,OUT018,1935.5041133829002
FDJ32,OUT017,1068.5067658349315
FDA37,OUT049,2098.8033575757554
FDG35,OUT035,2843.569789215687
NCM05,OUT018,4125.174474540681
FDG45,OUT046,3594.1398616113715
FDH28,OUT013,646.0888157894735
NCE18,OUT049,4125.174474540681
FDH38,OUT045,1935.5041133829002
FDR56,OUT013,3011.5252991596626
FDH17,OUT027,2846.400822516557
FDD39,OUT049,3594.1398616113715
FDB41,OUT049,790.3307954098362
NCR53,OUT046,3594.1398616113715
FDX46,OUT017,1068.5067658349315
FDV28,OUT049,646.0888157894735
FDA08,OUT018,2633.8398439024377
FDH45,OUT017,646.0888157894735
NCS38,OUT010,207.13050352504644
FDD40,OUT010,471.3068466911763
DRM59,OUT035,2432.6625807321775
NCJ43,OUT018,2843.569789215687
NCN29,OUT013,790.3307954098362
NCC19,OUT045,3011.5252991596626
FDR56,OUT035,3011.5252991596626
FDZ43,OUT049,3594.1398616113715
FDJ32,OUT010,207.13050352504644
DRH03,OUT017,1349.512904332131
NCZ54,OUT035,2633.8398439024377
FDE26,OUT017,2432.6625807321775
FDS03,OUT045,1068.5067658349315
DRZ24,OUT019,207.13050352504644
FDO48,OUT027,5041.82149744681
FDW39,OUT049,2843.569789215687
NCK05,OUT049,1068.5067658349315
NCK30,OUT017,4125.174474540681
FDT27,OUT018,3594.1398616113715
FDS08,OUT019,471.3068466911763
NCJ19,OUT049,1068.5067658349315
FDC58,OUT045,646.0888157894735
DRE37,OUT013,3190.6434675824166
FDW02,OUT035,1935.5041133829002
FDJ02,OUT010,471.3068466911763
FDX09,OUT045,2843.569789215687
FDT31,OUT010,471.3068466911763
FDI24,OUT049,2843.569789215687
FDY09,OUT045,2843.569789215687
FDV28,OUT045,646.0888157894735
DRM47,OUT049,3011.5252991596626
FDT52,OUT019,471.3068466911763
FDI48,OUT018,1068.5067658349315
FDY55,OUT017,4125.174474540681
FDU48,OUT013,2098.8033575757554
FDN25,OUT045,1068.5067658349315
FDP20,OUT049,2098.8033575757554
FDJ15,OUT013,3190.6434675824166
FDD04,OUT018,1935.5041133829002
FDY58,OUT045,3845.4916739549817
FDR37,OUT018,3190.6434675824166
FDF44,OUT013,2098.8033575757554
FDD32,OUT045,1349.512904332131
FDR57,OUT017,2432.6625807321775
DRG39,OUT027,1068.5067658349315
FDX15,OUT017,2633.8398439024377
DRN37,OUT045,2633.8398439024377
FDW40,OUT027,2846.400822516557
FDB32,OUT049,1349.512904332131
FDM40,OUT018,1935.5041133829002
FDE39,OUT027,2846.400822516557
DRH49,OUT017,1349.512904332131
FDT46,OUT049,790.3307954098362
NCF06,OUT035,4125.174474540681
FDP07,OUT017,3011.5252991596626
FDC04,OUT013,3594.1398616113715
FDZ32,OUT017,1673.9839872860632
FDD50,OUT045,2633.8398439024377
FDU56,OUT017,3190.6434675824166
FDV34,OUT017,1068.5067658349315
NCY41,OUT013,646.0888157894735
NCK18,OUT046,2633.8398439024377
DRH25,OUT049,1068.5067658349315
FDT57,OUT046,3594.1398616113715
FDV56,OUT018,1673.9839872860632
FDV12,OUT045,1559.9736407643313
FDN52,OUT017,1349.512904332131
FDX38,OUT035,790.3307954098362
FDE47,OUT018,1935.5041133829002
NCO07,OUT013,3594.1398616113715
FDV09,OUT027,5041.82149744681
FDZ23,OUT019,471.3068466911763
DRH51,OUT018,1349.512904332131
NCY54,OUT045,2843.569789215687
DRG49,OUT013,3594.1398616113715
NCC19,OUT049,3011.5252991596626
NCV53,OUT045,3845.4916739549817
FDZ47,OUT019,207.13050352504644
NCO26,OUT018,1935.5041133829002
NCP02,OUT045,1068.5067658349315
NCW30,OUT018,4125.174474540681
NCN55,OUT046,3594.1398616113715
FDB20,OUT010,207.13050352504644
DRL11,OUT013,2633.8398439024377
DRD60,OUT045,3190.6434675824166
FDW14,OUT010,207.13050352504644
FDL27,OUT010,207.13050352504644
FDU09,OUT018,1068.5067658349315
DRH36,OUT027,1068.5067658349315
FDP34,OUT027,5041.82149744681
FDE04,OUT017,2843.569789215687
FDZ57,OUT027,2846.400822516557
FDF02,OUT010,207.13050352504644
FDG28,OUT045,3845.4916739549817
NCI31,OUT046,646.0888157894735
FDT43,OUT013,790.3307954098362
FDU20,OUT046,2098.8033575757554
FDD53,OUT013,646.0888157894735
FDW15,OUT045,2432.6625807321775
NCT53,OUT045,2633.8398439024377
NCG55,OUT027,2846.400822516557
FDD48,OUT035,1935.5041133829002
FDG47,OUT049,4125.174474540681
FDI21,OUT017,1068.5067658349315
FDT27,OUT017,3845.4916739549817
DRO35,OUT013,2098.8033575757554
FDD33,OUT017,3845.4916739549817
FDC04,OUT035,3845.4916739549817
FDY34,OUT013,2633.8398439024377
DRJ49,OUT049,2098.8033575757554
FDE05,OUT049,2432.6625807321775
FDU31,OUT017,3845.4916739549817
NCN19,OUT027,5041.82149744681
FDK56,OUT027,5041.82149744681
FDK58,OUT017,1673.9839872860632
NCJ42,OUT035,1673.9839872860632
FDZ34,OUT027,5041.82149744681
FDA52,OUT018,2843.569789215687
NCR29,OUT013,1068.5067658349315
FDT48,OUT035,3011.5252991596626
DRJ51,OUT019,471.3068466911763
NCS54,OUT046,2843.569789215687
FDV01,OUT035,2432.6625807321775
DRG51,OUT027,5041.82149744681
NCG42,OUT013,2098.8033575757554
FDA51,OUT049,2098.8033575757554
FDV19,OUT010,471.3068466911763
NCT18,OUT045,3190.6434675824166
NCS41,OUT045,3190.6434675824166
FDO03,OUT046,3594.1398616113715
FDL12,OUT010,207.13050352504644
FDY37,OUT010,471.3068466911763
FDI58,OUT049,1349.512904332131
FDT28,OUT018,2432.6625807321775
NCC42,OUT010,207.13050352504644
FDO01,OUT017,1935.5041133829002
FDJ02,OUT013,2432.6625807321775
FDQ04,OUT018,646.0888157894735
DRL47,OUT013,2098.8033575757554
FDZ32,OUT035,1673.9839872860632
FDC35,OUT035,3845.4916739549817
FDX14,OUT045,1068.5067658349315
FDZ35,OUT013,1673.9839872860632
FDL14,OUT013,2432.6625807321775
FDO04,OUT049,1068.5067658349315
DRK11,OUT017,2432.6625807321775
FDB44,OUT018,3594.1398616113715
FDZ50,OUT049,3190.6434675824166
FDI12,OUT027,2846.400822516557
FDU43,OUT017,3845.4916739549817
FDD58,OUT010,207.13050352504644
FDB27,OUT017,3011.5252991596626
FDB04,OUT018,1349.512904332131
NCO17,OUT013,2098.8033575757554
FDL12,OUT017,1068.5067658349315
DRJ13,OUT049,2633.8398439024377
FDD57,OUT045,1559.9736407643313
FDW19,OUT035,1673.9839872860632
DRD27,OUT018,1559.9736407643313
FDH27,OUT027,5041.82149744681
NCW30,OUT027,5041.82149744681
FDR40,OUT018,1349.512904332131
FDG05,OUT013,2633.8398439024377
NCY41,OUT019,207.13050352504644
FDI38,OUT018,3594.1398616113715
FDR20,OUT046,646.0888157894735
FDE09,OUT017,1673.9839872860632
FDN50,OUT019,207.13050352504644
DRF27,OUT045,2432.6625807321775
DRF51,OUT013,646.0888157894735
NCO02,OUT019,207.13050352504644
FDB51,OUT027,1068.5067658349315
FDJ50,OUT013,1068.5067658349315
FDN52,OUT013,1349.512904332131
FDX14,OUT013,1349.512904332131
FDT27,OUT019,471.3068466911763
FDV10,OUT013,646.0888157894735
FDU33,OUT046,790.3307954098362
FDU58,OUT046,3190.6434675824166
NCP42,OUT027,5041.82149744681
FDL51,OUT027,5041.82149744681
DRH15,OUT027,790.3307954098362
FDU16,OUT017,1349.512904332131
FDW15,OUT017,2432.6625807321775
FDQ44,OUT045,1935.5041133829002
NCI06,OUT027,5041.82149744681
DRK23,OUT019,471.3068466911763
FDC28,OUT035,1673.9839872860632
NCY17,OUT019,207.13050352504644
NCV05,OUT018,2432.6625807321775
FDM34,OUT019,207.13050352504644
DRD60,OUT027,5041.82149744681
FDT38,OUT046,1349.512904332131
FDQ57,OUT018,2432.6625807321775
FDE59,OUT027,646.0888157894735
NCM43,OUT046,2633.8398439024377
DRI51,OUT049,2843.569789215687
NCG30,OUT017,1935.5041133829002
NCK54,OUT035,1935.5041133829002
FDQ16,OUT019,207.13050352504644
FDI36,OUT013,3011.5252991596626
FDX16,OUT027,5041.82149744681
FDA34,OUT046,2843.569789215687
FDJ48,OUT018,3594.1398616113715
FDU47,OUT035,1935.5041133829002
FDS39,OUT046,2098.8033575757554
FDD11,OUT046,4125.174474540681
FDM16,OUT027,1068.5067658349315
FDU56,OUT018,3190.6434675824166
FDQ32,OUT017,1935.5041133829002
DRK35,OUT013,646.0888157894735
FDA58,OUT049,3594.1398616113715
DRG48,OUT019,471.3068466911763
FDT59,OUT010,471.3068466911763
FDQ31,OUT019,207.13050352504644
FDS51,OUT018,1068.5067658349315
FDW32,OUT027,2846.400822516557
FDI15,OUT027,5041.82149744681
NCV30,OUT017,1068.5067658349315
DRG25,OUT049,3190.6434675824166
FDT02,OUT013,646.0888157894735
FDO33,OUT027,2846.400822516557
FDP38,OUT035,790.3307954098362
FDZ45,OUT035,3011.5252991596626
NCA54,OUT027,5041.82149744681
FDU33,OUT017,790.3307954098362
FDN58,OUT017,3845.4916739549817
FDI05,OUT045,1068.5067658349315
FDM57,OUT019,207.13050352504644
NCS42,OUT027,2846.400822516557
FDB57,OUT045,3845.4916739549817
FDC03,OUT045,3011.5252991596626
FDZ58,OUT013,2098.8033575757554
NCK29,OUT045,1935.5041133829002
NCR53,OUT045,3845.4916739549817
FDE26,OUT027,5041.82149744681
FDU52,OUT049,2432.6625807321775
FDE41,OUT027,2846.400822516557
FDU38,OUT018,3190.6434675824166
FDA52,OUT017,2843.569789215687
FDW46,OUT046,1068.5067658349315
DRI59,OUT035,3845.4916739549817
FDT38,OUT035,1349.512904332131
FDL33,OUT018,3011.5252991596626
FDQ01,OUT027,5041.82149744681
FDJ08,OUT046,3011.5252991596626
FDQ47,OUT049,646.0888157894735
NCZ18,OUT013,4125.174474540681
FDE29,OUT017,1068.5067658349315
FDF10,OUT027,5041.82149744681
FDC48,OUT049,1349.512904332131
FDY58,OUT013,3594.1398616113715
NCX30,OUT010,471.3068466911763
FDV11,OUT013,2843.569789215687
FDT46,OUT046,790.3307954098362
DRD01,OUT019,207.13050352504644
FDQ11,OUT013,4125.174474540681
NCM41,OUT017,1349.512904332131
NCC55,OUT013,646.0888157894735
FDG45,OUT027,5041.82149744681
NCQ54,OUT049,2633.8398439024377
FDM34,OUT045,1935.5041133829002
FDD17,OUT019,471.3068466911763
FDN38,OUT027,5041.82149744681
FDB53,OUT018,2432.6625807321775
NCL06,OUT035,4125.174474540681
NCV18,OUT019,207.13050352504644
FDX25,OUT013,3190.6434675824166
FDB39,OUT046,1068.5067658349315
FDC33,OUT049,3011.5252991596626
NCO14,OUT018,790.3307954098362
FDA58,OUT027,5041.82149744681
NCQ02,OUT017,3190.6434675824166
NCR53,OUT017,3845.4916739549817
FDN52,OUT046,1349.512904332131
FDG26,OUT046,4125.174474540681
FDE23,OUT027,790.3307954098362
DRI37,OUT013,1068.5067658349315
DRH37,OUT018,2633.8398439024377
FDO01,OUT035,1935.5041133829002
FDK45,OUT049,2098.8033575757554
FDP23,OUT049,3594.1398616113715
FDM33,OUT035,3845.4916739549817
FDD36,OUT017,1935.5041133829002
FDL56,OUT017,1349.512904332131
FDT27,OUT010,471.3068466911763
FDG52,OUT017,790.3307954098362
NCL42,OUT035,3845.4916739549817
DRJ24,OUT046,3190.6434675824166
FDV38,OUT046,1068.5067658349315
FDT35,OUT045,2633.8398439024377
FDY51,OUT045,3845.4916739549817
FDC37,OUT017,1673.9839872860632
NCP43,OUT013,3190.6434675824166
FDO33,OUT045,1673.9839872860632
FDW04,OUT018,1935.5041133829002
NCC31,OUT046,2432.6625807321775
FDK22,OUT049,3594.1398616113715
FDJ50,OUT017,1068.5067658349315
FDV13,OUT017,1349.512904332131
DRL60,OUT017,2432.6625807321775
FDW03,OUT017,1673.9839872860632
FDY27,OUT035,2843.569789215687
FDB39,OUT027,1068.5067658349315
FDU59,OUT045,2633.8398439024377
FDZ57,OUT049,2098.8033575757554
FDO21,OUT049,3594.1398616113715
FDS43,OUT018,3190.6434675824166
FDU28,OUT010,471.3068466911763
FDC51,OUT010,207.13050352504644
FDW16,OUT010,207.13050352504644
FDP32,OUT010,207.13050352504644
FDB60,OUT019,471.3068466911763
NCQ30,OUT046,2098.8033575757554
FDD26,OUT049,3190.6434675824166
FDI44,OUT045,1349.512904332131
DRH23,OUT046,1068.5067658349315
FDO44,OUT046,1673.9839872860632
FDG04,OUT046,3190.6434675824166
FDM32,OUT027,2846.400822516557
FDM09,OUT013,2633.8398439024377
FDZ47,OUT013,1559.9736407643313
FDM40,OUT027,2846.400822516557
FDY48,OUT017,1559.9736407643313
NCM30,OUT045,646.0888157894735
FDX36,OUT010,471.3068466911763
DRF03,OUT017,646.0888157894735
FDN51,OUT049,4125.174474540681
FDM57,OUT049,1349.512904332131
FDB35,OUT049,1349.512904332131
FDY13,OUT027,2846.400822516557
FDA37,OUT017,1935.5041133829002
NCX53,OUT017,1935.5041133829002
FDD59,OUT018,1349.512904332131
FDX10,OUT019,207.13050352504644
FDC03,OUT018,3011.5252991596626
FDW43,OUT035,3845.4916739549817
FDW10,OUT046,2843.569789215687
FDY14,OUT027,5041.82149744681
FDV43,OUT045,790.3307954098362
FDO40,OUT013,2432.6625807321775
FDP46,OUT027,2846.400822516557
NCE43,OUT019,471.3068466911763
FDD05,OUT035,1935.5041133829002
FDJ60,OUT010,471.3068466911763
DRE27,OUT018,1559.9736407643313
FDO11,OUT035,4125.174474540681
DRG11,OUT027,2846.400822516557
FDK33,OUT010,471.3068466911763
DRM23,OUT045,2633.8398439024377
FDJ02,OUT027,5041.82149744681
NCZ05,OUT045,1673.9839872860632
NCL30,OUT013,2098.8033575757554
FDZ19,OUT018,2843.569789215687
FDM45,OUT049,2098.8033575757554
FDO36,OUT046,2843.569789215687
NCK31,OUT045,790.3307954098362
DRJ37,OUT045,2432.6625807321775
FDP24,OUT018,1935.5041133829002
FDF46,OUT013,2098.8033575757554
FDX46,OUT019,207.13050352504644
NCL18,OUT045,3011.5252991596626
FDJ26,OUT013,3594.1398616113715
FDJ07,OUT045,1935.5041133829002
FDY15,OUT013,2432.6625807321775
DRG01,OUT045,1068.5067658349315
FDF58,OUT045,1068.5067658349315
FDZ14,OUT019,207.13050352504644
FDP31,OUT049,1068.5067658349315
FDH45,OUT013,646.0888157894735
FDA09,OUT010,471.3068466911763
FDW31,OUT035,3011.5252991596626
FDA57,OUT046,646.0888157894735
NCE55,OUT035,2843.569789215687
FDC17,OUT019,471.3068466911763
FDC59,OUT013,1068.5067658349315
FDA22,OUT013,2633.8398439024377
FDK52,OUT035,3845.4916739549817
NCM26,OUT046,2432.6625807321775
NCT53,OUT035,2633.8398439024377
FDW45,OUT018,2432.6625807321775
NCI18,OUT035,3845.4916739549817
FDE38,OUT018,2633.8398439024377
FDF08,OUT019,207.13050352504644
FDY58,OUT010,471.3068466911763
FDF58,OUT019,207.13050352504644
FDX39,OUT017,3845.4916739549817
FDB44,OUT049,3594.1398616113715
FDF28,OUT013,2098.8033575757554
FDE39,OUT013,2098.8033575757554
FDT37,OUT018,4125.174474540681
FDZ45,OUT017,3011.5252991596626
FDO40,OUT035,2432.6625807321775
FDM57,OUT027,2846.400822516557
DRG36,OUT017,2843.569789215687
FDY36,OUT010,207.13050352504644
DRL60,OUT027,5041.82149744681
FDS25,OUT019,207.13050352504644
DRF49,OUT027,2846.400822516557
FDP16,OUT045,3845.4916739549817
FDS60,OUT049,3190.6434675824166
FDU15,OUT027,646.0888157894735
FDK43,OUT046,2098.8033575757554
FDN25,OUT046,1068.5067658349315
FDE53,OUT049,1673.9839872860632
FDB22,OUT013,2432.6625807321775
FDE39,OUT017,1935.5041133829002
FDX35,OUT035,3845.4916739549817
NCG54,OUT049,2633.8398439024377
FDH27,OUT035,2432.6625807321775
NCK42,OUT013,3594.1398616113715
FDS25,OUT049,1673.9839872860632
FDI10,OUT018,2843.569789215687
FDU35,OUT035,1559.9736407643313
FDI04,OUT017,3011.5252991596626
DRK23,OUT035,4125.174474540681
FDB53,OUT019,471.3068466911763
FDY02,OUT049,4125.174474540681
FDM60,OUT035,646.0888157894735
NCJ31,OUT010,471.3068466911763
DRP35,OUT017,1935.5041133829002
NCQ30,OUT018,1935.5041133829002
DRL11,OUT010,471.3068466911763
FDU01,OUT013,3190.6434675824166
FDR39,OUT035,3190.6434675824166
FDO08,OUT046,2633.8398439024377
FDC02,OUT045,4125.174474540681
NCZ29,OUT035,1935.5041133829002
FDF29,OUT010,207.13050352504644
FDZ23,OUT017,3190.6434675824166
NCU53,OUT018,2633.8398439024377
NCW30,OUT013,4125.174474540681
NCM26,OUT027,5041.82149744681
FDV50,OUT027,2846.400822516557
FDW15,OUT049,2432.6625807321775
FDI35,OUT027,5041.82149744681
FDO11,OUT017,4125.174474540681
FDN48,OUT046,1349.512904332131
NCA17,OUT049,2432.6625807321775
NCN54,OUT013,1349.512904332131
FDP22,OUT013,790.3307954098362
NCB54,OUT035,1935.5041133829002
FDD08,OUT045,646.0888157894735
DRM48,OUT010,207.13050352504644
FDG41,OUT027,2846.400822516557
FDE44,OUT027,790.3307954098362
FDE26,OUT035,2432.6625807321775
NCS38,OUT013,2098.8033575757554
NCJ54,OUT018,3594.1398616113715
FDI40,OUT019,207.13050352504644
FDN45,OUT018,3594.1398616113715
FDU43,OUT046,3594.1398616113715
FDI04,OUT010,471.3068466911763
NCC07,OUT018,1673.9839872860632
NCC07,OUT019,207.13050352504644
NCD18,OUT045,3845.4916739549817
FDU55,OUT035,4125.174474540681
FDX59,OUT035,646.0888157894735
FDR52,OUT049,3011.5252991596626
NCP17,OUT013,1068.5067658349315
FDQ32,OUT045,1935.5041133829002
NCT17,OUT049,3190.6434675824166
FDO10,OUT049,1068.5067658349315
FDE32,OUT049,646.0888157894735
FDN44,OUT045,2633.8398439024377
FDH02,OUT035,1349.512904332131
FDK60,OUT013,1559.9736407643313
FDS24,OUT019,207.13050352504644
FDL03,OUT010,471.3068466911763
FDB46,OUT027,5041.82149744681
FDO48,OUT049,3594.1398616113715
FDZ39,OUT049,1673.9839872860632
FDT02,OUT027,646.0888157894735
FDC50,OUT013,1559.9736407643313
FDP39,OUT035,790.3307954098362
DRG15,OUT018,1068.5067658349315
FDP10,OUT018,1673.9839872860632
FDF53,OUT027,5041.82149744681
FDN34,OUT045,2633.8398439024377
FDK02,OUT045,1935.5041133829002
FDC23,OUT045,2843.569789215687
FDJ10,OUT019,207.13050352504644
FDE53,OUT035,1673.9839872860632
FDR25,OUT035,4125.174474540681
FDW50,OUT046,2633.8398439024377
FDS09,OUT049,790.3307954098362
FDW49,OUT010,471.3068466911763
FDU51,OUT046,2843.569789215687
FDF28,OUT018,1935.5041133829002
NCY30,OUT018,2843.569789215687
FDD44,OUT045,4125.174474540681
FDX09,OUT017,2843.569789215687
NCF30,OUT013,2098.8033575757554
FDZ50,OUT019,471.3068466911763
FDW37,OUT013,1349.512904332131
FDD11,OUT049,4125.174474540681
DRH39,OUT018,1068.5067658349315
FDA36,OUT049,3190.6434675824166
NCG43,OUT049,1349.512904332131
FDF02,OUT035,1673.9839872860632
FDP57,OUT027,2846.400822516557
NCE42,OUT017,3845.4916739549817
NCR38,OUT027,5041.82149744681
FDP03,OUT019,207.13050352504644
FDO51,OUT035,646.0888157894735
NCQ42,OUT046,2098.8033575757554
NCM41,OUT046,1349.512904332131
FDH48,OUT027,2846.400822516557
DRF60,OUT046,3594.1398616113715
FDJ27,OUT035,1559.9736407643313
FDQ14,OUT013,2432.6625807321775
FDN27,OUT017,1935.5041133829002
NCQ02,OUT046,3190.6434675824166
FDJ33,OUT049,2098.8033575757554
FDP07,OUT027,5041.82149744681
DRE01,OUT049,3594.1398616113715
FDU36,OUT045,1559.9736407643313
FDL28,OUT017,3845.4916739549817
NCX53,OUT046,2098.8033575757554
FDZ39,OUT013,1673.9839872860632
NCP42,OUT013,3011.5252991596626
FDJ14,OUT035,1349.512904332131
FDK04,OUT049,1068.5067658349315
NCC19,OUT017,3011.5252991596626
FDS09,OUT018,790.3307954098362
FDZ02,OUT046,1559.9736407643313
FDD35,OUT018,1935.5041133829002
NCY42,OUT017,2432.6625807321775
FDB05,OUT045,3845.4916739549817
FDF20,OUT035,3011.5252991596626
NCO41,OUT018,1559.9736407643313
FDC40,OUT027,2846.400822516557
FDV58,OUT045,3011.5252991596626
FDZ57,OUT045,1935.5041133829002
DRM35,OUT046,2843.569789215687
DRN36,OUT018,1559.9736407643313
FDQ13,OUT046,1349.512904332131
DRO35,OUT010,207.13050352504644
NCD43,OUT035,1673.9839872860632
FDA51,OUT018,1935.5041133829002
NCX17,OUT027,5041.82149744681
NCZ17,OUT049,646.0888157894735
FDR11,OUT027,5041.82149744681
FDW34,OUT049,3594.1398616113715
FDN50,OUT017,1349.512904332131
FDS09,OUT046,790.3307954098362
FDS48,OUT018,2432.6625807321775
FDL44,OUT049,2633.8398439024377
DRF48,OUT018,3190.6434675824166
FDA14,OUT018,2432.6625807321775
NCD30,OUT049,1559.9736407643313
FDI16,OUT017,790.3307954098362
NCG06,OUT035,4125.174474540681
DRZ24,OUT035,1935.5041133829002
NCS17,OUT045,1559.9736407643313
FDB37,OUT045,3845.4916739549817
FDE10,OUT035,1935.5041133829002
FDC57,OUT045,3011.5252991596626
FDM12,OUT018,3190.6434675824166
FDE24,OUT049,2098.8033575757554
FDW22,OUT045,3845.4916739549817
DRD01,OUT027,1068.5067658349315
NCZ18,OUT027,5041.82149744681
FDN49,OUT045,646.0888157894735
FDR22,OUT035,1935.5041133829002
FDV08,OUT019,207.13050352504644
FDY39,OUT046,3190.6434675824166
FDV36,OUT049,2098.8033575757554
FDO60,OUT045,790.3307954098362
FDU04,OUT027,2846.400822516557
FDR20,OUT027,790.3307954098362
FDW19,OUT019,207.13050352504644
FDU40,OUT049,3011.5252991596626
FDK15,OUT045,1559.9736407643313
DRF15,OUT035,2432.6625807321775
FDQ25,OUT017,2843.569789215687
FDI48,OUT019,207.13050352504644
FDS49,OUT046,1349.512904332131
FDV22,OUT046,2633.8398439024377
NCV42,OUT046,1673.9839872860632
FDX26,OUT046,3190.6434675824166
FDI33,OUT018,1349.512904332131
FDZ14,OUT049,2098.8033575757554
FDG10,OUT013,1068.5067658349315
FDM38,OUT018,790.3307954098362
FDG26,OUT027,5041.82149744681
FDH46,OUT035,1559.9736407643313
FDN13,OUT018,1559.9736407643313
FDU57,OUT035,2432.6625807321775
NCI06,OUT046,2843.569789215687
FDM38,OUT045,1068.5067658349315
NCG42,OUT010,207.13050352504644
FDL39,OUT045,2843.569789215687
FDT31,OUT019,471.3068466911763
FDV59,OUT013,3594.1398616113715
FDB49,OUT035,1559.9736407643313
FDD58,OUT049,1559.9736407643313
DRN59,OUT046,790.3307954098362
FDX48,OUT049,2432.6625807321775
FDQ11,OUT049,4125.174474540681
FDY12,OUT049,1068.5067658349315
FDQ11,OUT045,4125.174474540681
DRI11,OUT017,1935.5041133829002
FDY32,OUT027,5041.82149744681
FDS51,OUT045,1068.5067658349315
FDR19,OUT010,471.3068466911763
DRB13,OUT018,3190.6434675824166
FDS21,OUT035,1068.5067658349315
FDQ40,OUT045,2843.569789215687
NCE55,OUT013,2843.569789215687
FDX43,OUT027,5041.82149744681
FDS12,OUT049,2098.8033575757554
DRK01,OUT027,2846.400822516557
FDN25,OUT017,1068.5067658349315
FDB60,OUT046,3011.5252991596626
FDQ13,OUT017,1349.512904332131
DRK13,OUT045,3011.5252991596626
DRF25,OUT018,646.0888157894735
NCD42,OUT019,207.13050352504644
FDW25,OUT045,1349.512904332131
NCV29,OUT027,5041.82149744681
NCK42,OUT035,3845.4916739549817
DRJ13,OUT027,5041.82149744681
DRD15,OUT017,3845.4916739549817
FDM27,OUT045,2432.6625807321775
FDZ50,OUT018,3190.6434675824166
FDC04,OUT046,3594.1398616113715
FDF50,OUT049,3011.5252991596626
FDP15,OUT045,4125.174474540681
FDK46,OUT035,4125.174474540681
FDZ56,OUT018,2633.8398439024377
FDY60,OUT049,2098.8033575757554
FDB10,OUT035,3845.4916739549817
FDR57,OUT045,2432.6625807321775
FDU58,OUT049,3190.6434675824166
FDH02,OUT046,1349.512904332131
FDP48,OUT013,3190.6434675824166
FDI46,OUT035,4125.174474540681
FDW56,OUT013,3011.5252991596626
NCM19,OUT010,207.13050352504644
FDS50,OUT027,5041.82149744681
FDK24,OUT013,790.3307954098362
FDO36,OUT017,3190.6434675824166
FDK45,OUT027,2846.400822516557
NCL05,OUT045,790.3307954098362
FDL32,OUT018,1935.5041133829002
FDA28,OUT049,2098.8033575757554
FDY36,OUT018,1068.5067658349315
FDP32,OUT018,1935.5041133829002
FDL50,OUT046,2098.8033575757554
DRC24,OUT049,2432.6625807321775
NCS18,OUT017,1673.9839872860632
FDD16,OUT017,1068.5067658349315
NCV18,OUT013,1349.512904332131
FDX07,OUT046,3190.6434675824166
NCZ05,OUT027,2846.400822516557
NCI31,OUT013,646.0888157894735
FDK14,OUT049,1349.512904332131
NCR06,OUT045,646.0888157894735
NCF54,OUT049,2843.569789215687
DRG23,OUT010,471.3068466911763
FDD53,OUT046,646.0888157894735
NCM31,OUT027,2846.400822516557
FDT16,OUT017,4125.174474540681
FDR40,OUT035,1349.512904332131
DRG25,OUT017,3190.6434675824166
FDT10,OUT035,1068.5067658349315
FDY32,OUT013,2633.8398439024377
FDN50,OUT035,1349.512904332131
FDZ35,OUT019,207.13050352504644
NCP54,OUT045,1935.5041133829002
NCD07,OUT035,1673.9839872860632
FDS02,OUT018,3011.5252991596626
DRN59,OUT018,790.3307954098362
DRB24,OUT013,2432.6625807321775
FDP37,OUT027,2846.400822516557
DRB01,OUT018,3190.6434675824166
