Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU10,OUT046,618.9443697599598
DRA24,OUT018,2535.4438248565516
FDA02,OUT010,342.88936249861734
FDG10,OUT017,852.647348039229
FDW39,OUT010,454.0394766361011
FDP04,OUT019,176.28862290762598
NCM55,OUT013,3119.374378861563
FDG47,OUT045,4185.928977481272
NCU41,OUT017,3058.963631862038
NCK31,OUT017,794.0462554697718
FDZ46,OUT045,1660.1268017462664
FDU13,OUT027,3799.809582787216
NCF19,OUT045,761.6568861584368
NCJ43,OUT013,2896.1162577472687
NCJ05,OUT045,2528.500493609323
FDS04,OUT027,3352.011893929286
FDX28,OUT010,213.55429659364617
FDB41,OUT027,1132.9350550458892
FDG53,OUT046,2095.4208685320727
FDL15,OUT010,345.79953312263285
FDQ08,OUT049,934.6528212370156
DRN36,OUT013,1531.625108168615
FDI46,OUT013,4092.5045453500334
FDG16,OUT027,5570.5581174732515
FDV32,OUT013,1047.9754761656613
FDF44,OUT010,268.4996768486581
FDK04,OUT018,842.0399782144126
NCA41,OUT013,3084.6465581210914
FDD51,OUT017,630.7706026159742
NCZ53,OUT045,3078.892849419717
FDP01,OUT027,3859.7385303153915
FDY25,OUT049,3107.9816383102107
FDB17,OUT018,2929.4288524814933
NCV54,OUT018,1856.4646065956265
FDJ32,OUT017,1064.140885579986
FDA37,OUT049,2030.9286148321332
FDG35,OUT035,2881.963744372368
NCM05,OUT018,3820.63807219353
FDG45,OUT046,3616.96884262483
FDH28,OUT013,614.9804625154978
NCE18,OUT049,4067.4842375689896
FDH38,OUT045,1957.1267314285087
FDR56,OUT013,3054.597038643299
FDH17,OUT027,2515.9909298996854
FDD39,OUT049,3675.9221767453205
FDB41,OUT049,755.534632622624
NCR53,OUT046,3713.1079877992292
FDX46,OUT017,852.647348039229
FDV28,OUT049,596.3382815503263
FDA08,OUT018,2491.4544741300347
FDH45,OUT017,623.1892165671244
NCS38,OUT010,255.24242554392129
FDD40,OUT010,513.657770442908
DRM59,OUT035,2507.838681037682
NCJ43,OUT018,2825.6955821965303
NCN29,OUT013,759.6739935360217
NCC19,OUT045,3080.8743046278423
FDR56,OUT035,3098.1859059974186
FDZ43,OUT049,3963.585039652531
FDJ32,OUT010,165.17124872080927
DRH03,OUT017,1452.5445449390816
NCZ54,OUT035,2643.4366187008472
FDE26,OUT017,2448.2564138996654
FDS03,OUT045,1084.4623303768592
DRZ24,OUT019,294.53938000782983
FDO48,OUT027,5611.378158433723
FDW39,OUT049,2895.3168487877715
NCK05,OUT049,980.7581321140833
NCK30,OUT017,4093.9847339207226
FDT27,OUT018,3500.3746728856045
FDS08,OUT019,423.88317222110527
NCJ19,OUT049,852.647348039229
FDC58,OUT045,627.8312499197945
DRE37,OUT013,3125.0648967197844
FDW02,OUT035,2025.26953931592
FDJ02,OUT010,349.8578296054197
FDX09,OUT045,2865.975288740085
FDT31,OUT010,488.37790249305135
FDI24,OUT049,2900.163739687344
FDY09,OUT045,2889.6227502395577
FDV28,OUT045,594.1858013392396
DRM47,OUT049,3140.2229103156055
FDT52,OUT019,577.3823025082568
FDI48,OUT018,826.37218041628
FDY55,OUT017,4050.6881768407748
FDU48,OUT013,2041.2965122549804
FDN25,OUT045,850.8298495731428
FDP20,OUT049,2040.652135996863
FDJ15,OUT013,3126.8446977835706
FDD04,OUT018,1896.003625946611
FDY58,OUT045,3870.989687930464
FDR37,OUT018,3040.018253520632
FDF44,OUT013,2030.5630960053147
FDD32,OUT045,1325.7939615122857
FDR57,OUT017,2452.6412221287737
DRG39,OUT027,1555.0822362263539
FDX15,OUT017,2575.394006676135
DRN37,OUT045,2539.3900290353263
FDW40,OUT027,3363.3614471077453
FDB32,OUT049,1456.807079058182
FDM40,OUT018,2094.9059135654747
FDE39,OUT027,3206.640800065976
DRH49,OUT017,1323.8809470920519
FDT46,OUT049,761.6568861584368
NCF06,OUT035,4141.578228218432
FDP07,OUT017,3068.3433055331975
FDC04,OUT013,3964.5928516224517
FDZ32,OUT017,1658.9378302481962
FDD50,OUT045,2757.786197967833
FDU56,OUT017,3115.7156285340166
FDV34,OUT017,1097.5795944170345
NCY41,OUT013,594.7018276283399
NCK18,OUT046,2585.6843081151264
DRH25,OUT049,814.6925590447794
FDT57,OUT046,3939.7659142312755
FDV56,OUT018,1634.3728554467123
FDV12,OUT045,1533.7030977972463
FDN52,OUT017,1368.6760040102806
FDX38,OUT035,755.534632622624
FDE47,OUT018,1888.863086318594
NCO07,OUT013,3701.9601678489266
FDV09,OUT027,3923.2968948350012
FDZ23,OUT019,503.981987474177
DRH51,OUT018,1359.2700812738437
NCY54,OUT045,2860.8831010396084
DRG49,OUT013,3960.4732748969063
NCC19,OUT049,3136.9385188523443
NCV53,OUT045,3961.8871100951446
FDZ47,OUT019,247.38751492285664
NCO26,OUT018,1790.6405940261436
NCP02,OUT045,960.2230329698461
NCW30,OUT018,3723.4918307148096
NCN55,OUT046,3926.514884837915
FDB20,OUT010,173.67385355164734
DRL11,OUT013,2474.765412511435
DRD60,OUT045,3086.204455650389
FDW14,OUT010,199.7997068310967
FDL27,OUT010,171.1584039990733
FDU09,OUT018,840.2224797483265
DRH36,OUT027,1753.4513406787287
FDP34,OUT027,3911.6400393845047
FDE04,OUT017,2872.0068362924712
FDZ57,OUT027,3324.2650432865858
FDF02,OUT010,215.54665737811476
FDG28,OUT045,3949.3386485162664
NCI31,OUT046,594.1858013392396
FDT43,OUT013,783.098123109413
FDU20,OUT046,2066.1480428908208
FDD53,OUT013,622.3275235127703
FDW15,OUT045,2516.451310261784
NCT53,OUT045,2521.61561706886
NCG55,OUT027,3105.2634057862497
FDD48,OUT035,1941.5761782185502
FDG47,OUT049,4175.822723526438
FDI21,OUT017,1070.388139222596
FDT27,OUT017,3889.1438264982585
DRO35,OUT013,1948.9682851965406
FDD33,OUT017,3802.919429477528
FDC04,OUT035,3976.7848375183694
FDY34,OUT013,2549.342890676168
DRJ49,OUT049,2057.0631188863726
FDE05,OUT049,2418.812364504045
FDU31,OUT017,3777.753055304062
NCN19,OUT027,5184.781470320376
FDK56,OUT027,5224.485438414633
FDK58,OUT017,1656.749795078012
NCJ42,OUT035,1653.2751458406499
FDZ34,OUT027,5464.058948830017
FDA52,OUT018,2775.0671964806015
NCR29,OUT013,856.152183998885
FDT48,OUT035,3190.6125282992784
DRJ51,OUT019,600.8687355139642
NCS54,OUT046,2915.10704005985
FDV01,OUT035,2577.5989647286283
DRG51,OUT027,4150.434093951786
NCG42,OUT013,2049.756442637355
FDA51,OUT049,1941.1216024193504
FDV19,OUT010,372.3975360569817
NCT18,OUT045,3103.098315680608
NCS41,OUT045,3091.8282665441216
FDO03,OUT046,3859.6483235489563
FDL12,OUT010,165.17124872080927
FDY37,OUT010,331.56561643715804
FDI58,OUT049,1451.39077512882
FDT28,OUT018,2426.594035342225
NCC42,OUT010,272.1033134649957
FDO01,OUT017,2057.003656272977
FDJ02,OUT013,2490.4311199179647
FDQ04,OUT018,610.8870507794451
DRL47,OUT013,2040.7578524776889
FDZ32,OUT035,1660.1268017462664
FDC35,OUT035,3642.596293009845
FDX14,OUT045,1137.1054898858672
FDZ35,OUT013,1655.9389883303024
FDL14,OUT013,2437.5133965085865
FDO04,OUT049,850.8298495731428
DRK11,OUT017,2451.683228825838
FDB44,OUT018,3326.059930939458
FDZ50,OUT049,3155.818771743581
FDI12,OUT027,2524.149280548101
FDU43,OUT017,3956.0872180959414
FDD58,OUT010,209.1127204264644
FDB27,OUT017,3120.1086205014326
FDB04,OUT018,1347.9612038840426
NCO17,OUT013,1963.5621903317362
FDL12,OUT017,852.647348039229
DRJ13,OUT049,2573.7620052500056
FDD57,OUT045,1529.807501079952
FDW19,OUT035,1715.59010964682
DRD27,OUT018,1589.628612384547
FDH27,OUT027,3859.1799284400704
NCW30,OUT027,6299.338524471936
FDR40,OUT018,1259.1564043724657
FDG05,OUT013,2466.4643833332057
NCY41,OUT019,91.85063351973213
FDI38,OUT018,3184.107497082186
FDR20,OUT046,627.8312499197945
FDE09,OUT017,1661.4134158134452
FDN50,OUT019,241.1082426526218
DRF27,OUT045,2449.8184974971355
DRF51,OUT013,594.7018276283399
NCO02,OUT019,179.31954181474077
FDB51,OUT027,1648.5787479586327
FDJ50,OUT013,843.0252436857041
FDN52,OUT013,1387.0923893839456
FDX14,OUT013,1318.8244369698161
FDT27,OUT019,577.8539201216702
FDV10,OUT013,614.9804625154978
FDU33,OUT046,658.5518520685691
FDU58,OUT046,3124.2449406788214
NCP42,OUT027,5465.3425188446445
FDL51,OUT027,5516.517514484726
DRH15,OUT027,1132.9350550458892
FDU16,OUT017,1344.4099461308442
FDW15,OUT017,2506.4187225423293
FDQ44,OUT045,2020.896918317643
NCI06,OUT027,4944.993730392945
DRK23,OUT019,574.4459396900094
FDC28,OUT035,1660.1268017462664
NCY17,OUT019,91.85063351973213
NCV05,OUT018,2385.969033394625
FDM34,OUT019,299.6385191971808
DRD60,OUT027,5106.31564948547
FDT38,OUT046,1344.7838412015367
FDQ57,OUT018,2370.1075523911118
FDE59,OUT027,1132.9350550458892
NCM43,OUT046,2616.902623754823
DRI51,OUT049,2878.255491684721
NCG30,OUT017,2021.870562059071
NCK54,OUT035,1947.2504980809688
FDQ16,OUT019,270.27519230929903
FDI36,OUT013,3087.6741347715633
FDX16,OUT027,3851.483717337604
FDA34,OUT046,2915.6672259531
FDJ48,OUT018,3499.136629371841
FDU47,OUT035,2027.8430225468785
FDS39,OUT046,2141.6647741556126
FDD11,OUT046,4047.187519021476
FDM16,OUT027,1728.3635517035714
FDU56,OUT018,3041.6793390356515
FDQ32,OUT017,2019.491186521032
DRK35,OUT013,614.9804625154978
FDA58,OUT049,3776.4964421263617
DRG48,OUT019,347.4745661102248
FDT59,OUT010,601.1232190350333
FDQ31,OUT019,237.01213663031908
FDS51,OUT018,1034.2467304747283
FDW32,OUT027,2420.768520643948
FDI15,OUT027,6234.538365923717
NCV30,OUT017,991.9598688178999
DRG25,OUT049,3140.214775423738
FDT02,OUT013,588.6820749322154
FDO33,OUT027,3139.662080419583
FDP38,OUT035,776.7443059411682
FDZ45,OUT035,3063.3039695747493
NCA54,OUT027,4927.3582120523115
FDU33,OUT017,747.3979058844469
FDN58,OUT017,3908.2857491879486
FDI05,OUT045,1182.0124321768776
FDM57,OUT019,211.59860985037204
NCS42,OUT027,2523.6224562124266
FDB57,OUT045,3779.8235769701564
FDC03,OUT045,3078.1892835217864
FDZ58,OUT013,2024.7636170051003
NCK29,OUT045,2007.42412632818
NCR53,OUT045,3741.615060116208
FDE26,OUT027,3799.809582787216
FDU52,OUT049,2454.679280148464
FDE41,OUT027,2297.212160011571
FDU38,OUT018,3046.170220584791
FDA52,OUT017,2843.9073991831497
FDW46,OUT046,1076.273205943348
DRI59,OUT035,3855.661664351999
FDT38,OUT035,1344.4099461308442
FDL33,OUT018,3033.3473422866427
FDQ01,OUT027,6168.230440551685
FDJ08,OUT046,3116.7909996569565
FDQ47,OUT049,600.205554035364
NCZ18,OUT013,3963.5092139621556
FDE29,OUT017,952.8889470668765
FDF10,OUT027,3855.504974435392
FDC48,OUT049,1328.372978714514
FDY58,OUT013,3867.63433739433
NCX30,OUT010,596.4441794504996
FDV11,OUT013,2871.7522408845743
FDT46,OUT046,760.7565067382918
DRD01,OUT019,167.7848623499134
FDQ11,OUT013,4150.659385301635
NCM41,OUT017,1452.5445449390816
NCC55,OUT013,594.7018276283399
FDG45,OUT027,5536.212134554881
NCQ54,OUT049,2766.7174540607443
FDM34,OUT045,2026.1462376525756
FDD17,OUT019,564.213921887624
FDN38,OUT027,6198.117971947757
FDB53,OUT018,2439.556418994222
NCL06,OUT035,4172.882794744707
NCV18,OUT019,211.59860985037204
FDX25,OUT013,3116.220903319691
FDB39,OUT046,850.8298495731428
FDC33,OUT049,3093.291643001137
NCO14,OUT018,636.3845667380967
FDA58,OUT027,6198.117971947757
NCQ02,OUT017,3040.549102147286
NCR53,OUT017,3802.958375230855
FDN52,OUT046,1365.991658120633
FDG26,OUT046,4086.535954159007
FDE23,OUT027,1183.4367838487144
DRI37,OUT013,881.514984480295
DRH37,OUT018,2584.7689629456563
FDO01,OUT035,2048.005066113311
FDK45,OUT049,1947.8590872798152
FDP23,OUT049,3705.398737467873
FDM33,OUT035,3697.320042716343
FDD36,OUT017,2026.6565258498383
FDL56,OUT017,1350.6195202151905
FDT27,OUT010,586.4620590333739
FDG52,OUT017,645.297564141981
NCL42,OUT035,3981.0427655579365
DRJ24,OUT046,3128.289765053552
FDV38,OUT046,832.6545330687528
FDT35,OUT045,2752.9087050552016
FDY51,OUT045,3667.3040856941097
FDC37,OUT017,1659.0934637601538
NCP43,OUT013,3045.915605846435
FDO33,OUT045,1757.2283514830704
FDW04,OUT018,1886.7201685083994
NCC31,OUT046,2459.5169125252537
FDK22,OUT049,3699.719850529646
FDJ50,OUT017,849.1209022857762
FDV13,OUT017,1372.3987484479862
DRL60,OUT017,2439.7859097776814
FDW03,OUT017,1658.9378302481962
FDY27,OUT035,2896.063319702886
FDB39,OUT027,1555.0822362263539
FDU59,OUT045,2522.469314442815
FDZ57,OUT049,2047.3772402892382
FDO21,OUT049,3802.6382936999244
FDS43,OUT018,3043.274645955982
FDU28,OUT010,509.87667855900634
FDC51,OUT010,267.4954646166767
FDW16,OUT010,207.1464997086928
FDP32,OUT010,269.2301629099988
FDB60,OUT019,479.41402206051447
NCQ30,OUT046,2032.7563970868816
FDD26,OUT049,3158.5673360231663
FDI44,OUT045,1277.8647980175688
DRH23,OUT046,852.647348039229
FDO44,OUT046,1710.0322455971123
FDG04,OUT046,3036.6208921550024
FDM32,OUT027,2466.62612340503
FDM09,OUT013,2719.2308089419785
FDZ47,OUT013,1564.4321031070504
FDM40,OUT027,3417.3900975917
FDY48,OUT017,1640.9644326146733
NCM30,OUT045,624.9214421434285
FDX36,OUT010,586.26596459481
DRF03,OUT017,618.7519633462177
FDN51,OUT049,4159.676658279454
FDM57,OUT049,1328.431409861273
FDB35,OUT049,1455.3797035415237
FDY13,OUT027,2009.811106334268
FDA37,OUT017,2016.8096089335456
NCX53,OUT017,2102.560846513083
FDD59,OUT018,1267.265621090965
FDX10,OUT019,91.85063351973213
FDC03,OUT018,3037.540363711902
FDW43,OUT035,3872.1605948772904
FDW10,OUT046,2826.449901256341
FDY14,OUT027,6198.117971947757
FDV43,OUT045,717.6601727849352
FDO40,OUT013,2489.3695658173897
FDP46,OUT027,2516.023862865324
NCE43,OUT019,387.7930729741628
FDD05,OUT035,2029.5517213116664
FDJ60,OUT010,398.41127468290665
DRE27,OUT018,1500.0224857706178
FDO11,OUT035,4112.77848313972
DRG11,OUT027,2638.8115111071047
FDK33,OUT010,562.844942923909
DRM23,OUT045,2782.9882374368767
FDJ02,OUT027,3943.5696942949667
NCZ05,OUT045,1653.2751458406499
NCL30,OUT013,2032.297922095314
FDZ19,OUT018,2788.0231766149222
FDM45,OUT049,2028.5492392940941
FDO36,OUT046,2895.438616365496
NCK31,OUT045,769.2324237390056
DRJ37,OUT045,2464.194940545161
FDP24,OUT018,1866.6604706922164
FDF46,OUT013,1933.1161176690387
FDX46,OUT019,167.7848623499134
NCL18,OUT045,3015.1124436994446
FDJ26,OUT013,3602.6121823134176
FDJ07,OUT045,1950.906391379097
FDY15,OUT013,2504.390074667029
DRG01,OUT045,1153.7572000109662
FDF58,OUT045,1070.388139222596
FDZ14,OUT019,291.0076483701505
FDP31,OUT049,1047.2894370265828
FDH45,OUT013,619.4177157364044
FDA09,OUT010,438.4254216513777
FDW31,OUT035,3060.408394945941
FDA57,OUT046,622.0248968196382
NCE55,OUT035,2876.935665620641
FDC17,OUT019,522.6080862424787
FDC59,OUT013,1097.0068974553742
FDA22,OUT013,2666.68215904268
FDK52,OUT035,3770.6131913471613
NCM26,OUT046,2516.747951739021
NCT53,OUT035,2663.357187584284
FDW45,OUT018,2437.589920299225
NCI18,OUT035,3780.485051954323
FDE38,OUT018,2449.456833386896
FDF08,OUT019,233.30366606609573
FDY58,OUT010,572.6095417189916
FDF58,OUT019,172.08563494578985
FDX39,OUT017,3778.0752598849836
FDB44,OUT049,3742.760799052603
FDF28,OUT013,2040.7578524776889
FDE39,OUT013,1941.5760480514132
FDT37,OUT018,3647.816256821241
FDZ45,OUT017,3118.1109034057235
FDO40,OUT035,2566.2031356941757
FDM57,OUT027,2388.627546248408
DRG36,OUT017,2882.0219220252907
FDY36,OUT010,171.1584039990733
DRL60,OUT027,3896.057589620618
FDS25,OUT019,280.04835465637325
DRF49,OUT027,3122.797469182886
FDP16,OUT045,3928.2964622655295
FDS60,OUT049,3041.700171360203
FDU15,OUT027,1132.9350550458892
FDK43,OUT046,2063.466465303334
FDN25,OUT046,852.647348039229
FDE53,OUT049,1656.0495522157764
FDB22,OUT013,2441.271263012247
FDE39,OUT017,2001.2964018174314
FDX35,OUT035,3831.3312820304936
NCG54,OUT049,2754.5494441051933
FDH27,OUT035,2505.509145068266
NCK42,OUT013,3631.776895636658
FDS25,OUT049,1660.5575394392515
FDI10,OUT018,2808.4008099419625
FDU35,OUT035,1625.0939872802517
FDI04,OUT017,3118.1109034057235
DRK23,OUT035,4072.1865782027203
FDB53,OUT019,336.93752071416696
FDY02,OUT049,4060.6495831841817
FDM60,OUT035,620.484188922522
NCJ31,OUT010,612.2497412957779
DRP35,OUT017,2024.2018460786733
NCQ30,OUT018,1887.7743182390084
DRL11,OUT010,376.0352637564432
FDU01,OUT013,2988.391724840467
FDR39,OUT035,3019.907561826557
FDO08,OUT046,2533.3431326660852
FDC02,OUT045,4169.061580036763
NCZ29,OUT035,2024.2018460786733
FDF29,OUT010,272.57846214815146
FDZ23,OUT017,3083.161658709206
NCU53,OUT018,2451.2569214924893
NCW30,OUT013,4123.962317317389
NCM26,OUT027,3971.677006278969
FDV50,OUT027,3290.2728369464644
FDW15,OUT049,2511.798923095399
FDI35,OUT027,5128.398239307846
FDO11,OUT017,4091.578108841227
FDN48,OUT046,1446.9919060730876
NCA17,OUT049,2504.6823515796195
NCN54,OUT013,1306.1951047870227
FDP22,OUT013,759.6739935360217
NCB54,OUT035,2016.8096089335456
FDD08,OUT045,600.205554035364
DRM48,OUT010,91.85063351973213
FDG41,OUT027,3057.9024331819737
FDE44,OUT027,1240.7631997148208
FDE26,OUT035,2468.8201790637418
NCS38,OUT013,1929.3588486934625
NCJ54,OUT018,3407.7092413836795
FDI40,OUT019,249.48128674735395
FDN45,OUT018,3418.128204191368
FDU43,OUT046,3930.8725624885624
FDI04,OUT010,504.4787908035712
NCC07,OUT018,1632.052903393421
NCC07,OUT019,247.62663007545405
NCD18,OUT045,3833.8874416680655
FDU55,OUT035,4229.3955073940815
FDX59,OUT035,594.1858013392396
FDR52,OUT049,3138.8639712503814
NCP17,OUT013,1097.1695177642948
FDQ32,OUT045,2012.4369879352685
NCT17,OUT049,3134.9570636442186
FDO10,OUT049,852.647348039229
FDE32,OUT049,600.205554035364
FDN44,OUT045,2592.6633024511784
FDH02,OUT035,1384.3865497042395
FDK60,OUT013,1568.7241408937043
FDS24,OUT019,219.20847233086997
FDL03,OUT010,559.9213786549765
FDB46,OUT027,5536.212134554881
FDO48,OUT049,3800.079480472795
FDZ39,OUT049,1653.7058835336347
FDT02,OUT027,1132.9350550458892
FDC50,OUT013,1488.8310563124778
FDP39,OUT035,787.308125516874
DRG15,OUT018,920.4259634285849
FDP10,OUT018,1629.7092347112796
FDF53,OUT027,5034.844615421953
FDN34,OUT045,2785.5730899796476
FDK02,OUT045,2004.2559287112347
FDC23,OUT045,2859.3598121737805
FDJ10,OUT019,294.8523889264272
FDE53,OUT035,1657.9387665760826
FDR25,OUT035,4103.792807870712
FDW50,OUT046,2577.0462581370225
FDS09,OUT049,785.081015731828
FDW49,OUT010,432.07120490637686
FDU51,OUT046,2895.438616365496
FDF28,OUT018,1893.5737458762355
NCY30,OUT018,2889.41544651304
FDD44,OUT045,4064.1537832399317
FDX09,OUT017,2874.1419558817015
NCF30,OUT013,2032.297922095314
FDZ50,OUT019,493.49665400776996
FDW37,OUT013,1378.4636436287487
FDD11,OUT049,4078.792457176822
DRH39,OUT018,1141.9559279814366
FDA36,OUT049,3069.9844529945403
NCG43,OUT049,1442.7762189793598
FDF02,OUT035,1653.2751458406499
FDP57,OUT027,2568.3599894458066
NCE42,OUT017,3861.4676634093853
NCR38,OUT027,6183.023941454873
FDP03,OUT019,294.8547779749756
FDO51,OUT035,624.9214421434285
NCQ42,OUT046,2055.515412796199
NCM41,OUT046,1376.062744261278
FDH48,OUT027,2357.6711169110913
DRF60,OUT046,3913.162855244259
FDJ27,OUT035,1637.4897833773107
FDQ14,OUT013,2427.6140210909048
FDN27,OUT017,1962.2486838908253
NCQ02,OUT046,3031.590175808854
FDJ33,OUT049,2030.9286148321332
FDP07,OUT027,5469.778514810119
DRE01,OUT049,3869.850639313962
FDU36,OUT045,1581.5363455720912
FDL28,OUT017,3913.1762667822345
NCX53,OUT046,2125.4144828482345
FDZ39,OUT013,1655.9389883303024
NCP42,OUT013,3062.4887708188307
FDJ14,OUT035,1314.56369067332
FDK04,OUT049,850.8298495731428
NCC19,OUT017,3117.250109694671
FDS09,OUT018,785.2649234667019
FDZ02,OUT046,1576.2502364427228
FDD35,OUT018,1898.8489622793961
NCY42,OUT017,2418.9119304513697
FDB05,OUT045,3854.027311069724
FDF20,OUT035,3109.9081409712508
NCO41,OUT018,1512.8927512029827
FDC40,OUT027,2035.303410696847
FDV58,OUT045,2972.390877750947
FDZ57,OUT045,2023.872751785285
DRM35,OUT046,2989.2386186136578
DRN36,OUT018,1464.832364880688
FDQ13,OUT046,1331.4608282621373
DRO35,OUT010,260.5755725994598
NCD43,OUT035,1653.2751458406499
FDA51,OUT018,1790.6405940261436
NCX17,OUT027,6168.230440551685
NCZ17,OUT049,620.484188922522
FDR11,OUT027,3989.3613354051217
FDW34,OUT049,3950.7820087617692
FDN50,OUT017,1450.6315305188475
FDS09,OUT046,763.6310229681214
FDS48,OUT018,2440.1216022824706
FDL44,OUT049,2633.076007799333
DRF48,OUT018,3050.634423598126
FDA14,OUT018,2435.652367489887
NCD30,OUT049,1525.496406654653
FDI16,OUT017,787.308125516874
NCG06,OUT035,4189.498902242435
DRZ24,OUT035,2009.2753038433316
NCS17,OUT045,1503.4995899503713
FDB37,OUT045,3936.205466442565
FDE10,OUT035,2025.8081990932117
FDC57,OUT045,3024.2690475724453
FDM12,OUT018,3025.3015655927966
FDE24,OUT049,2055.29235841798
FDW22,OUT045,3746.6454827848142
DRD01,OUT027,1475.3453015088407
NCZ18,OUT027,6198.117971947757
FDN49,OUT045,620.484188922522
FDR22,OUT035,1957.8904633835746
FDV08,OUT019,91.85063351973213
FDY39,OUT046,3129.949961731682
FDV36,OUT049,2064.4553560315003
FDO60,OUT045,717.6601727849352
FDU04,OUT027,3283.038554961373
FDR20,OUT027,1183.4367838487144
FDW19,OUT019,278.1731828177771
FDU40,OUT049,3071.45431661372
FDK15,OUT045,1538.1000753409503
DRF15,OUT035,2559.3392711906017
FDQ25,OUT017,2906.568386744413
FDI48,OUT019,145.05488336409064
FDS49,OUT046,1291.2819942674678
FDV22,OUT046,2599.6571637659317
NCV42,OUT046,1662.7906442359194
FDX26,OUT046,3108.1270533317584
FDI33,OUT018,1369.5274994641325
FDZ14,OUT049,2028.5492392940941
FDG10,OUT013,856.152183998885
FDM38,OUT018,760.4510917359356
FDG26,OUT027,6263.413088900204
FDH46,OUT035,1639.6778185474948
FDN13,OUT018,1552.80438033829
FDU57,OUT035,2501.915908984445
NCI06,OUT046,3005.5529289637034
FDM38,OUT045,830.9000533380799
NCG42,OUT010,272.37050708195744
FDL39,OUT045,2985.4375902999523
FDT31,OUT019,494.38131514517676
FDV59,OUT013,3684.9965967538465
FDB49,OUT035,1632.2205004631003
FDD58,OUT049,1637.4447137508268
DRN59,OUT046,749.7612855585335
FDX48,OUT049,2523.778205791075
FDQ11,OUT049,4112.802280619612
FDY12,OUT049,827.2529649992574
FDQ11,OUT045,4125.143441108785
DRI11,OUT017,1938.91220556176
FDY32,OUT027,4032.992945561049
FDS51,OUT045,943.9671847404039
FDR19,OUT010,327.89996452352864
DRB13,OUT018,2969.340507356186
FDS21,OUT035,990.2252025508407
FDQ40,OUT045,2877.70970510589
NCE55,OUT013,2855.7216577608256
FDX43,OUT027,4168.981454153557
FDS12,OUT049,2033.259898851735
DRK01,OUT027,2585.4818610829625
FDN25,OUT017,850.8298495731428
FDB60,OUT046,3106.536387244468
FDQ13,OUT017,1333.5388178907683
DRK13,OUT045,3070.4126005382595
DRF25,OUT018,580.1514099752562
NCD42,OUT019,91.85063351973213
FDW25,OUT045,1357.7077521756885
NCV29,OUT027,4946.0937522007425
NCK42,OUT035,3671.9849080520275
DRJ13,OUT027,4042.7240047599494
DRD15,OUT017,3899.711260232839
FDM27,OUT045,2528.9485188628596
FDZ50,OUT018,3059.1056377091945
FDC04,OUT046,3920.459745953309
FDF50,OUT049,3134.610197414813
FDP15,OUT045,4039.373332573103
FDK46,OUT035,4244.82272705825
FDZ56,OUT018,2706.743270578378
FDY60,OUT049,2276.857106436857
FDB10,OUT035,3960.3760198750465
FDR57,OUT045,2466.4474369914487
FDU58,OUT049,3146.317912272246
FDH02,OUT046,1379.6472104946756
FDP48,OUT013,3142.032158935175
FDI46,OUT035,4081.969168118335
FDW56,OUT013,3121.279679340343
NCM19,OUT010,251.7740413875215
FDS50,OUT027,5610.6701603312895
FDK24,OUT013,644.9152316950559
FDO36,OUT017,2994.868865888801
FDK45,OUT027,3106.8805600363294
NCL05,OUT045,650.4189581020801
FDL32,OUT018,1798.032831171271
FDA28,OUT049,2040.652135996863
FDY36,OUT018,1108.4508696933704
FDP32,OUT018,1877.7215783487334
FDL50,OUT046,2042.2122053354876
DRC24,OUT049,2507.396839923208
NCS18,OUT017,1661.4134158134452
FDD16,OUT017,1152.2296053781145
NCV18,OUT013,1393.591278373264
FDX07,OUT046,3070.4649988703186
NCZ05,OUT027,2609.870947698843
NCI31,OUT013,594.7018276283399
FDK14,OUT049,1333.2283892794833
NCR06,OUT045,627.8312499197945
NCF54,OUT049,2856.7197840463887
DRG23,OUT010,361.87933408793003
FDD53,OUT046,629.2348475988267
NCM31,OUT027,3347.9906368314983
FDT16,OUT017,4235.405535032389
FDR40,OUT035,1270.0459735938118
DRG25,OUT017,3136.8112789593815
FDT10,OUT035,954.7389301419307
FDY32,OUT013,2504.1935716131766
FDN50,OUT035,1449.858114954522
FDZ35,OUT019,249.03394654705892
NCP54,OUT045,2020.896918317643
NCD07,OUT035,1748.3818591909796
FDS02,OUT018,3021.837200447594
DRN59,OUT018,746.753300619554
DRB24,OUT013,2433.3964561628604
FDP37,OUT027,3329.812559247588
DRB01,OUT018,3058.2629095311236
FDR47,OUT046,3062.6092475285336
NCM31,OUT010,275.21790286493894
NCF06,OUT027,6299.338524471936
NCV17,OUT027,3328.723062626298
FDS10,OUT049,2919.5271887318945
FDN52,OUT035,1362.4154863861795
FDZ48,OUT013,1936.75108583859
FDJ48,OUT049,4071.708917356928
DRB13,OUT027,5238.12623119393
FDV59,OUT017,3729.0921319136796
FDL32,OUT035,1734.1899407071535
FDZ12,OUT035,2072.567232196922
NCR06,OUT027,1132.9350550458892
FDP51,OUT017,2005.7485012770294
FDY22,OUT013,2097.4399506105506
FDZ38,OUT049,2904.667438722028
NCO54,OUT035,849.1209022857762
FDR23,OUT035,2875.227354185129
FDM38,OUT049,849.1209022857762
FDS25,OUT013,1831.424177654711
FDZ22,OUT013,1383.4242560430985
FDZ20,OUT019,587.5791868565135
FDD45,OUT010,207.08650645465607
FDN03,OUT049,4083.256130010815
NCW30,OUT046,4109.887157849126
FDY24,OUT027,1567.0776813699754
