Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT019,838.8139902
FDZ08,OUT046,1354.681249
NCJ05,OUT018,2159.304133
FDF59,OUT046,2035.963214
NCO05,OUT035,1742.652368
FDW24,OUT018,559.3937844
NCX42,OUT018,2352.590214
NCA53,OUT035,938.0326444
FDI45,OUT019,921.2662943
FDG46,OUT046,1865.666984
FDM20,OUT010,1935.370199
FDW11,OUT010,894.5501682
FDX08,OUT035,3001.63753
NCK17,OUT035,814.5021741
FDK32,OUT018,2186.41762
NCA42,OUT035,2664.615364
DRI01,OUT035,2850.709435
NCL55,OUT049,4082.635909
DRE25,OUT018,1234.162318
FDD14,OUT017,2996.078486
FDB10,OUT046,3723.882359
DRN11,OUT035,2423.457822
FDP38,OUT018,582.3446943
NCA30,OUT017,3056.939045
FDT15,OUT017,3083.155126
NCP55,OUT018,654.6445661
FDF12,OUT035,2510.829176
FDM21,OUT018,3770.099667
FDX56,OUT035,3446.63992
FDF10,OUT017,2448.01376
FDT32,OUT045,2983.468052
FDM51,OUT018,1408.848012
NCR50,OUT018,2169.273621
FDI19,OUT049,3931.784155
FDX21,OUT017,1837.578098
FDR31,OUT035,2509.856339
FDY02,OUT013,4190.896823
NCA29,OUT045,2625.822062
NCX17,OUT046,3626.472533
FDM12,OUT045,2993.400391
FDI53,OUT027,4032.384943
NCU30,OUT049,2689.913894
FDC56,OUT027,3381.560369
FDK27,OUT018,1710.047285
NCK18,OUT017,2736.785494
FDB52,OUT019,2177.194953
DRG25,OUT027,4433.753398
FDZ13,OUT049,988.0870582
FDB57,OUT019,1694.539318
FDR40,OUT046,1398.270061
NCO14,OUT019,1161.851297
NCN19,OUT045,2942.683407
FDQ28,OUT019,613.1083145
FDO13,OUT018,2348.653925
FDK48,OUT013,1299.559518
FDU07,OUT018,2157.386864
FDW20,OUT046,1988.357085
FDV12,OUT010,279.7401546
FDH24,OUT013,2561.957071
FDV59,OUT049,3521.478193
FDK57,OUT045,1857.754364
FDL16,OUT027,2196.619524
NCQ17,OUT046,2439.213672
FDJ15,OUT018,2714.398899
FDX24,OUT049,1623.80248
FDT47,OUT046,1608.675666
FDT10,OUT049,1146.613102
FDZ37,OUT018,1199.372053
FDW43,OUT027,5131.684428
DRN36,OUT017,1637.36777
FDJ14,OUT045,1290.725981
FDA32,OUT013,3480.726818
FDJ38,OUT019,1164.843434
FDQ57,OUT017,2455.589535
NCQ41,OUT019,1161.539874
FDG56,OUT049,1130.499857
DRC13,OUT027,3471.529116
FDV55,OUT035,2455.190656
FDQ49,OUT045,2487.00991
FDE29,OUT010,946.0192869
FDR03,OUT013,3346.453972
FDD45,OUT049,1593.788738
FDN38,OUT010,2057.860372
FDT56,OUT046,995.2265298
FDT48,OUT045,3107.359337
FDU03,OUT049,3006.54634
FDC56,OUT010,28.98428876
NCO43,OUT027,3031.065608
FDQ27,OUT017,1791.663599
FDR03,OUT046,3318.332302
DRH23,OUT010,1070.329837
FDG22,OUT045,631.9612726
NCJ42,OUT013,1689.218591
FDR24,OUT046,1511.443703
FDW60,OUT035,2994.679115
FDJ08,OUT013,3038.242329
DRL59,OUT018,589.2125391
FDG60,OUT010,1763.498579
FDW27,OUT017,2613.40402
FDX14,OUT018,981.2767656
FDC20,OUT013,971.4582128
NCS29,OUT018,3856.182203
FDJ56,OUT046,1597.622857
FDB20,OUT019,638.3131165
FDL28,OUT027,5109.820893
FDW01,OUT018,2144.584141
FDL03,OUT046,3183.999951
FDX22,OUT049,3462.268116
FDJ21,OUT035,2501.411631
FDR31,OUT045,2333.292943
FDG21,OUT035,2585.60722
FDS22,OUT027,2224.774154
FDK08,OUT035,1780.118023
FDE17,OUT018,2187.922409
NCN30,OUT017,1636.817427
FDT50,OUT046,1605.65375
NCX42,OUT049,2687.733513
FDJ12,OUT035,3484.579332
NCA18,OUT027,3311.52198
FDP23,OUT019,1550.522954
FDX12,OUT013,3897.481189
FDN40,OUT018,2155.675787
FDV48,OUT035,1460.226982
NCY54,OUT013,2713.549164
FDL16,OUT010,1180.299219
FDR45,OUT018,3524.901405
FDJ52,OUT046,2575.516508
DRG01,OUT017,1352.154506
FDP52,OUT013,3728.175631
FDU58,OUT017,3115.481612
FDL02,OUT045,1667.659053
FDG28,OUT013,3933.474636
FDA19,OUT035,2210.090942
FDW46,OUT027,2584.97345
NCD43,OUT049,1745.198729
DRG39,OUT013,885.5841661
NCF55,OUT049,692.2648156
FDJ07,OUT046,1906.688779
FDE08,OUT046,2398.080304
FDP56,OUT019,1062.921646
FDT45,OUT045,822.9202136
FDF17,OUT018,2821.700522
FDX44,OUT046,1429.31637
FDM28,OUT027,4312.951536
FDI36,OUT049,3278.919163
FDS07,OUT045,1777.514009
FDD36,OUT045,1832.640784
FDW11,OUT046,1005.051836
FDN40,OUT049,2556.195322
NCQ18,OUT049,1636.931705
NCQ54,OUT017,2737.6668
NCS42,OUT045,1386.617884
DRH39,OUT010,704.7751833
FDC09,OUT027,3174.369404
FDT08,OUT010,492.6317707
FDC08,OUT035,3743.063288
FDT20,OUT017,749.1928011
FDS35,OUT035,1191.416182
FDX58,OUT018,2623.782471
FDW58,OUT046,1720.937619
DRD27,OUT046,1598.259403
FDH32,OUT019,327.709087
FDS26,OUT035,4286.75759
FDQ31,OUT046,1455.666984
FDP11,OUT018,3198.934544
FDD58,OUT017,1712.108534
FDM33,OUT045,3384.350818
FDZ16,OUT049,3223.942137
NCS29,OUT010,2228.677712
NCM18,OUT019,943.5687537
FDP11,OUT049,3571.444931
NCC42,OUT017,2339.223792
DRM23,OUT046,2715.925768
NCN55,OUT027,5207.148176
FDK46,OUT013,4109.855139
FDR01,OUT046,3196.185327
NCA05,OUT045,2310.335676
NCP43,OUT017,2912.976975
FDR12,OUT010,845.0660376
FDQ01,OUT013,4100.942587
FDM13,OUT046,2102.310836
FDQ19,OUT017,3995.373211
FDK56,OUT019,1027.883066
NCX06,OUT010,972.7142149
FDO56,OUT027,3405.930314
FDU45,OUT045,1792.579078
FDI16,OUT019,972.2577605
FDL32,OUT046,1848.207068
FDA07,OUT046,2030.263807
FDA14,OUT045,2281.586949
FDV46,OUT027,3698.528034
NCO07,OUT035,3499.259577
NCP41,OUT046,1689.27625
FDY60,OUT018,2040.988112
FDN38,OUT017,4104.490906
FDO15,OUT046,1279.15805
FDT60,OUT013,1991.954299
FDA55,OUT035,3738.770804
FDE02,OUT010,404.7870159
DRJ39,OUT049,3586.116297
FDV34,OUT035,1418.13381
FDS20,OUT027,4380.42068
FDF02,OUT027,3103.290804
FDW40,OUT017,2427.083686
NCB43,OUT046,2931.877257
FDR58,OUT017,1581.696329
DRJ59,OUT035,820.500443
NCD30,OUT017,1683.463919
FDE14,OUT017,1734.997814
FDC28,OUT018,1465.987892
FDU16,OUT018,1137.938484
NCD19,OUT035,1057.964802
FDU21,OUT046,657.0781674
FDV59,OUT027,4894.87205
FDU03,OUT045,2862.092004
FDC33,OUT010,1281.844981
NCR42,OUT035,724.7772381
DRH59,OUT035,1360.013538
NCM31,OUT035,2390.357747
FDS50,OUT035,3664.801083
FDP39,OUT046,874.8367315
FDQ55,OUT013,1960.608756
FDV36,OUT019,110.4279087
FDI05,OUT027,2734.420444
FDS45,OUT027,3228.414792
FDA39,OUT045,605.0121647
FDC37,OUT010,162.7615215
FDJ60,OUT027,4141.810734
DRQ35,OUT046,1957.984665
NCJ06,OUT046,1905.006733
NCY42,OUT018,2016.087454
DRM37,OUT049,3188.525303
FDR14,OUT045,776.5650314
FDE51,OUT049,878.5396651
FDT33,OUT017,2803.725081
FDR08,OUT013,1850.063146
FDE36,OUT010,726.3288986
FDL22,OUT019,427.7627115
FDR44,OUT013,2171.68851
FDI56,OUT019,460.7023901
FDE47,OUT010,118.6890549
FDV27,OUT010,416.8633879
FDV10,OUT049,847.6562739
FDC40,OUT045,1253.421735
NCX41,OUT013,3352.770212
NCQ38,OUT027,3127.506318
FDV12,OUT027,3117.327313
FDE52,OUT017,1584.102841
FDG20,OUT027,4291.381729
FDV16,OUT027,2079.871356
FDI32,OUT017,1919.493737
FDJ32,OUT049,1120.171888
FDN39,OUT018,2466.229642
FDY34,OUT017,2819.119888
FDC14,OUT035,892.9084374
FDA55,OUT017,3704.145498
FDZ50,OUT010,1008.234862
DRG13,OUT049,2717.95768
FDP01,OUT013,2515.950355
NCG54,OUT017,2818.965368
FDM13,OUT045,2046.763434
NCO18,OUT027,4272.117103
NCW41,OUT013,2507.583275
FDM52,OUT027,3823.018397
NCF55,OUT035,729.8515713
FDT09,OUT046,2157.605358
NCM19,OUT035,1902.533431
FDW12,OUT018,2116.94832
FDP15,OUT019,2137.899387
FDK36,OUT045,755.8671318
FDZ25,OUT035,2926.353177
NCW06,OUT049,3141.369262
FDW60,OUT046,2887.65823
DRC49,OUT013,2333.625076
NCT17,OUT035,3130.995493
NCN06,OUT018,2306.762599
FDC45,OUT013,2733.16311
DRJ47,OUT019,815.5285154
NCF06,OUT045,3996.164277
FDE21,OUT010,21.4985792
DRG27,OUT013,698.0593679
FDW40,OUT049,2394.596001
NCO53,OUT046,2885.691435
FDE23,OUT049,895.7492697
FDQ16,OUT046,1756.009599
FDS26,OUT045,4029.286785
FDZ13,OUT010,1101.786333
FDS14,OUT049,2592.493573
FDC10,OUT045,1883.368955
FDY16,OUT049,3074.464273
FDJ20,OUT035,2194.729894
FDV43,OUT035,864.8438027
FDZ32,OUT027,3206.927564
FDR23,OUT046,2777.855454
FDN24,OUT035,1015.482562
FDE34,OUT027,4349.227054
FDU31,OUT013,3534.814742
FDW33,OUT018,1445.677625
FDU26,OUT046,1932.575415
FDE20,OUT027,4206.097804
NCW05,OUT035,1807.554738
FDB22,OUT018,2135.738182
FDO56,OUT046,1913.33667
FDA19,OUT027,3531.895381
DRI39,OUT045,840.0668805
FDH52,OUT018,764.8697561
FDZ50,OUT035,3087.673883
NCN42,OUT035,2480.944872
FDB53,OUT013,2385.866346
DRG11,OUT017,1841.287933
DRK11,OUT027,3822.833087
FDQ60,OUT017,2098.27039
FDT36,OUT017,682.394371
DRG25,OUT018,2661.471582
DRJ23,OUT046,3012.122409
FDG05,OUT035,2703.137561
NCK06,OUT018,1652.357996
FDU52,OUT017,2568.149754
FDW07,OUT018,1178.2714
NCM17,OUT045,659.7057715
FDA22,OUT045,2610.816955
NCA41,OUT018,2783.582904
FDF38,OUT035,901.7819637
FDH52,OUT046,1072.606273
FDY58,OUT019,1688.245099
FDZ16,OUT045,3055.409214
NCM18,OUT017,1091.809851
FDA22,OUT018,2372.601609
NCJ43,OUT035,2927.489899
FDI34,OUT027,5136.26384
FDG56,OUT046,1050.193305
FDS34,OUT046,1898.455466
DRC01,OUT035,1023.159108
FDQ04,OUT035,812.7674291
FDK04,OUT035,1108.734341
FDT51,OUT049,1922.791528
FDV26,OUT017,3257.83643
FDS04,OUT049,2379.450254
FDW43,OUT018,3384.28487
FDQ28,OUT010,581.0147981
NCK06,OUT017,2032.519501
FDS23,OUT018,1790.840709
FDZ36,OUT019,1120.541181
FDE56,OUT018,772.8830021
FDW10,OUT027,4233.278918
NCN14,OUT045,2846.448772
NCQ18,OUT045,1479.290099
FDW08,OUT017,1806.946487
FDU43,OUT035,3927.541638
FDR33,OUT010,161.2881335
FDM24,OUT010,522.329494
NCZ05,OUT046,1634.115452
NCV41,OUT035,1937.065015
FDV11,OUT018,2526.738249
NCY05,OUT035,753.9420044
FDV44,OUT018,2764.589331
FDW32,OUT049,1505.775627
NCU18,OUT027,3709.880019
NCC43,OUT035,4083.222243
FDW19,OUT013,1864.508952
FDN31,OUT035,3184.071554
FDI48,OUT045,822.4193994
FDS24,OUT017,1605.312286
FDF46,OUT049,1943.657311
DRG23,OUT017,2506.60182
FDG14,OUT018,2175.614091
NCY30,OUT049,2928.598981
FDO28,OUT018,1681.80646
DRD24,OUT035,2412.508523
FDI33,OUT049,1564.162107
FDN32,OUT046,2958.34141
FDR16,OUT045,3338.807607
FDF26,OUT046,2494.996655
NCN29,OUT018,527.5531864
FDE20,OUT045,2670.467034
FDA46,OUT046,3043.556175
FDU28,OUT045,2954.070948
FDQ48,OUT045,1587.784392
FDV36,OUT013,2091.998378
FDR14,OUT018,580.3101352
FDP23,OUT017,3541.02988
FDP56,OUT013,889.4785668
FDK48,OUT010,664.8368004
FDR48,OUT046,2418.163507
NCY29,OUT049,1018.105234
FDM22,OUT018,658.7242555
DRJ01,OUT013,2595.36335
FDZ43,OUT045,3836.522368
FDV03,OUT035,2609.894441
FDX11,OUT027,4371.032725
NCA41,OUT027,4506.113155
FDE38,OUT017,2767.031099
FDI27,OUT018,535.0453979
FDN32,OUT013,2953.567601
NCN43,OUT017,2036.113104
FDB47,OUT027,4736.506802
FDV03,OUT017,2583.045475
NCN30,OUT045,1502.622274
NCV54,OUT010,0.952952522
FDV07,OUT013,1808.245139
FDP07,OUT049,3235.605608
FDK48,OUT018,930.0925116
FDM15,OUT019,556.1925062
FDY19,OUT027,3347.541294
FDK46,OUT046,4102.178202
FDY11,OUT045,1069.79592
FDH09,OUT046,874.0501513
FDO08,OUT027,4131.627806
FDU14,OUT013,3993.989349
FDD22,OUT027,3263.53091
FDM27,OUT017,2632.005852
FDL02,OUT027,3198.768144
NCA17,OUT035,2477.211453
FDE38,OUT019,729.9743869
NCG07,OUT049,3066.748177
DRC27,OUT013,3921.425533
FDA27,OUT035,4224.416399
FDW40,OUT045,2236.957427
DRI11,OUT013,1876.246628
FDN50,OUT046,1583.441598
FDR12,OUT046,2771.735591
FDT34,OUT027,3117.593095
FDW11,OUT035,1163.406951
NCO30,OUT027,4351.778745
FDZ34,OUT017,3183.37543
FDU45,OUT017,1968.759534
NCD42,OUT035,765.5946155
FDX25,OUT045,2809.621967
NCR29,OUT046,911.4265551
FDX43,OUT019,781.6357154
FDB04,OUT010,468.157102
FDR49,OUT027,2217.268963
FDS39,OUT018,1996.493444
FDW58,OUT045,1651.371051
FDG22,OUT019,1205.071743
FDG31,OUT017,1144.55551
NCV53,OUT027,5230.362913
DRJ37,OUT035,2528.657695
FDV07,OUT035,1924.704239
FDW52,OUT018,2414.153691
FDT15,OUT045,2913.202419
FDD02,OUT018,1633.380821
FDM16,OUT035,1399.847273
NCE55,OUT046,2751.779909
FDB57,OUT018,3289.766625
FDQ04,OUT013,755.4263557
FDQ47,OUT019,1307.707147
FDY14,OUT019,2261.089405
DRK37,OUT017,3084.83991
FDO25,OUT017,3414.075909
FDL57,OUT046,4146.330884
NCK29,OUT018,1661.374141
FDK46,OUT027,5570.220806
NCB43,OUT010,992.23372
DRE01,OUT027,5230.167319
FDC46,OUT018,2652.260381
FDQ23,OUT045,1623.713131
FDX38,OUT049,974.9680317
FDG60,OUT018,3459.734332
FDW55,OUT017,4063.168263
FDP39,OUT013,868.5169739
FDB20,OUT018,1011.995356
FDV21,OUT017,2097.23023
FDZ02,OUT013,1643.850602
FDP19,OUT027,3493.763168
FDA38,OUT035,3982.790853
FDH22,OUT045,1948.714161
DRM11,OUT045,4046.891425
FDO12,OUT027,4548.311542
FDT14,OUT049,2054.679565
FDW34,OUT010,1938.072793
FDG04,OUT027,4453.838851
FDW59,OUT018,1114.595017
FDR33,OUT018,1488.086158
FDP32,OUT013,2091.482704
FDL13,OUT027,5176.10501
FDD22,OUT013,1850.121132
FDV40,OUT027,2640.525361
NCD55,OUT046,687.0596661
FDQ20,OUT010,1199.009148
FDD28,OUT045,896.7269325
FDC39,OUT045,3220.32678
NCR17,OUT049,1963.574157
DRO35,OUT018,1583.701634
FDF40,OUT049,4089.727407
FDR31,OUT018,2077.982069
NCQ41,OUT017,3188.369285
FDP38,OUT046,843.4046059
NCU54,OUT027,4736.304435
FDG22,OUT018,373.5427185
DRK59,OUT013,3719.791176
FDC37,OUT046,1720.545886
NCO42,OUT013,2344.665722
NCT42,OUT017,2484.245173
FDX27,OUT035,1696.462091
FDV40,OUT018,948.694238
FDT45,OUT027,2361.738234
FDS47,OUT019,503.8603366
FDR45,OUT035,3917.868629
FDB03,OUT045,3740.605264
FDO49,OUT035,1066.57048
FDU60,OUT027,4156.300129
FDB26,OUT018,640.8000127
FDB46,OUT017,3523.69587
FDQ37,OUT019,1187.345586
FDN03,OUT017,4103.983634
NCX30,OUT045,3843.781188
FDK32,OUT019,592.5891485
DRM47,OUT013,3068.933368
NCO02,OUT046,1075.804839
FDP04,OUT013,1102.656549
NCO43,OUT049,1702.783795
FDD59,OUT013,1395.612507
FDQ10,OUT017,2842.052395
FDW45,OUT035,2514.591784
NCK30,OUT049,4105.892726
FDU31,OUT018,3180.533899
NCQ17,OUT019,514.2763923
FDN01,OUT017,2894.129497
FDZ19,OUT049,2871.589875
DRG37,OUT017,2580.794407
FDE32,OUT045,584.5810206
FDO34,OUT049,2775.111173
FDM04,OUT019,997.268519
FDZ25,OUT049,2862.319954
FDU08,OUT049,1707.245261
NCW30,OUT045,4001.229551
NCM18,OUT013,1008.459962
FDS22,OUT035,910.7792855
NCH18,OUT017,3953.782019
FDC23,OUT013,2877.505718
FDY46,OUT013,2994.319911
NCU06,OUT046,3603.241598
FDX57,OUT045,1566.94075
FDX36,OUT027,5034.868463
FDL16,OUT045,694.9710905
FDT16,OUT010,2245.895762
FDN16,OUT018,1420.114784
FDC03,OUT046,3151.972526
DRF60,OUT013,3790.075481
FDS27,OUT027,4604.87556
FDP33,OUT010,2100.206929
FDJ36,OUT018,1377.030817
NCR42,OUT013,566.3194459
FDV14,OUT017,1510.415684
NCP42,OUT035,3225.547051
FDB50,OUT027,2717.66322
NCC30,OUT027,4244.573683
FDA23,OUT018,1363.103864
FDW16,OUT017,1628.839727
FDQ52,OUT010,1977.019823
FDB58,OUT049,2442.720518
NCP29,OUT049,1127.543336
NCM05,OUT045,4075.190134
FDO25,OUT013,3358.787769
NCM54,OUT046,2025.291398
NCL54,OUT046,2726.980341
FDL39,OUT010,1002.590731
FDF53,OUT018,2624.922498
NCQ42,OUT035,2172.659322
FDF58,OUT013,1076.060261
FDZ04,OUT035,1201.93939
FDE26,OUT019,374.1830389
FDS60,OUT017,2964.043538
FDV58,OUT017,3224.600214
FDM04,OUT045,838.2200456
FDE08,OUT035,2487.991512
NCB43,OUT049,3029.285319
FDU11,OUT010,8.800382946
FDF22,OUT019,1466.422228
FDE24,OUT013,2284.382125
DRJ49,OUT046,2093.523432
NCQ53,OUT035,3853.71191
NCL41,OUT013,619.0563154
FDR22,OUT013,1867.292368
FDH04,OUT035,1689.434554
DRH15,OUT045,642.0043637
FDY40,OUT049,956.1081917
NCI17,OUT035,1684.650378
NCC18,OUT013,2741.695784
FDY28,OUT027,4827.237239
FDB45,OUT027,3138.469168
NCL30,OUT018,1733.479552
FDM10,OUT017,3470.384058
FDH22,OUT027,3486.092813
NCZ53,OUT017,3100.112947
NCI18,OUT013,3536.32946
FDH14,OUT027,3768.142925
FDR36,OUT027,2219.234182
FDW01,OUT045,2351.67968
FDK02,OUT027,3364.952635
FDJ02,OUT018,2119.585116
FDU55,OUT013,4148.536271
NCV18,OUT027,2793.509061
FDH14,OUT018,1986.474863
FDZ37,OUT045,1423.559179
FDX49,OUT049,3808.345464
NCD43,OUT046,1669.540359
FDZ07,OUT013,1080.571568
FDK43,OUT035,2177.334479
FDR32,OUT018,3385.466033
FDT39,OUT013,2506.433535
NCV54,OUT017,2012.36967
FDF38,OUT018,482.3728544
FDV60,OUT046,3163.133285
FDH44,OUT027,3818.648937
FDS21,OUT046,1063.706887
NCL41,OUT045,523.1765963
FDM46,OUT017,1605.539497
FDU27,OUT045,786.3590919
NCJ54,OUT017,3762.005439
DRG51,OUT018,2360.225917
NCA29,OUT019,794.4005234
FDR47,OUT045,3011.104826
NCL19,OUT027,3701.289071
DRG01,OUT049,1332.332837
FDG10,OUT046,1014.897242
NCV05,OUT049,2511.692198
NCH18,OUT019,1932.272119
FDV14,OUT018,1133.377415
DRJ23,OUT035,3153.366254
DRJ11,OUT046,2951.348766
FDZ03,OUT017,3092.968936
FDI27,OUT010,1098.414689
FDJ14,OUT018,1100.74755
FDU32,OUT017,2047.087395
FDD47,OUT027,4201.232461
DRF36,OUT035,3158.716652
FDM21,OUT046,4079.409571
FDV10,OUT018,493.8137039
FDH60,OUT018,2850.752373
FDX47,OUT010,623.7948215
FDT19,OUT019,885.2792511
FDO11,OUT045,3945.788723
FDH24,OUT027,3975.299697
FDL02,OUT018,1491.656865
FDB02,OUT049,2945.235778
FDA43,OUT046,3102.538952
FDG52,OUT045,714.4612366
DRC12,OUT013,3028.880461
FDY37,OUT018,2043.139703
NCU18,OUT045,2167.953078
FDU09,OUT035,1118.373129
DRJ25,OUT027,2244.299671
DRE12,OUT018,1525.006045
DRL47,OUT017,2099.738961
DRK01,OUT046,1537.127426
FDC22,OUT019,1149.422776
FDG44,OUT013,906.471881
FDW04,OUT035,2275.035297
FDK09,OUT049,3697.530244
NCN43,OUT035,2086.230993
FDG04,OUT049,3085.169096
FDH32,OUT010,389.0999932
DRI47,OUT017,2423.570633
DRE15,OUT013,1256.388619
FDY11,OUT035,1308.571765
FDO60,OUT049,855.0778608
FDQ20,OUT018,430.572595
FDO57,OUT027,4010.046458
FDT14,OUT019,41.49715462
FDA57,OUT049,790.7637938
DRN35,OUT017,703.9272701
FDJ03,OUT046,883.7754692
FDX28,OUT017,1724.889952
DRE25,OUT045,1394.595581
FDR09,OUT046,4106.564342
FDB23,OUT035,3779.319884
FDO08,OUT045,2585.03727
FDQ23,OUT049,1736.232766
FDW04,OUT013,2161.690939
DRK13,OUT010,1188.543424
NCL17,OUT027,3692.146105
FDY21,OUT035,3208.611897
FDJ38,OUT027,4498.665978
FDA37,OUT019,170.6770841
FDV43,OUT013,781.0573969
FDL36,OUT046,1484.013494
FDD53,OUT045,633.6212891
FDZ19,OUT010,874.3561511
FDV21,OUT045,1927.377258
NCL54,OUT018,2450.392986
DRI47,OUT027,3750.365832
DRG03,OUT049,2565.552765
FDG21,OUT013,2447.38634
FDW03,OUT018,1461.360565
NCI55,OUT046,1929.341179
DRC36,OUT019,922.1329123
FDH22,OUT017,2148.149483
FDV20,OUT045,2024.134543
NCU41,OUT027,4485.953178
FDN46,OUT027,3158.358168
FDK50,OUT045,2518.225023
NCA05,OUT027,3788.440153
DRH01,OUT018,2458.746384
FDT08,OUT018,2112.555361
FDM08,OUT018,3315.282526
FDZ07,OUT035,1181.466611
FDS22,OUT017,921.3070905
FDV35,OUT027,3932.351402
FDI28,OUT010,632.7527485
FDW58,OUT027,3197.893603
FDT52,OUT045,3851.993909
FDY34,OUT046,2667.334248
FDR10,OUT046,2571.083767
FDK57,OUT017,2035.455576
FDR02,OUT027,3220.034834
FDX49,OUT046,3734.271199
FDQ20,OUT046,696.2971173
DRK23,OUT045,3895.951815
NCW06,OUT046,3015.944913
FDR31,OUT017,2486.129634
NCE43,OUT013,2682.872327
DRO59,OUT027,2688.399032
FDN09,OUT049,3967.115479
FDR11,OUT046,2592.094526
FDO57,OUT013,2601.295533
NCX18,OUT017,3207.62357
FDB05,OUT018,3650.896572
FDQ08,OUT018,773.9836117
NCG43,OUT035,1637.506504
FDJ56,OUT013,1650.434069
FDA13,OUT010,1304.454377
FDO56,OUT017,2019.970368
FDB37,OUT018,3575.365548
FDZ02,OUT018,1334.666714
FDQ24,OUT046,3946.799979
FDM16,OUT013,1291.166205
FDU35,OUT049,1701.744457
FDT35,OUT035,2871.383265
NCX30,OUT049,3988.967455
FDG04,OUT017,3089.743992
FDI12,OUT035,1580.784738
FDE35,OUT035,1185.361188
NCP14,OUT027,3122.321527
NCY53,OUT045,1679.100764
FDP49,OUT017,1062.466439
FDQ04,OUT017,816.9959756
FDM39,OUT035,2989.767421
FDO58,OUT019,695.8051481
FDC56,OUT017,2007.87275
NCQ54,OUT046,2648.104803
FDV10,OUT027,2214.853535
NCK17,OUT046,665.4807633
NCF55,OUT027,2059.400396
FDV33,OUT013,4182.641226
NCH29,OUT019,361.6280841
FDA37,OUT027,3506.744921
FDH46,OUT018,1415.82432
FDS25,OUT035,1950.841618
FDH04,OUT027,2959.86246
FDX52,OUT046,3083.783632
NCD42,OUT017,724.8026343
FDW47,OUT017,2064.573491
FDL25,OUT027,2984.675637
NCJ06,OUT010,3.446020683
FDY09,OUT013,2801.812554
FDS40,OUT046,649.9610892
FDH41,OUT017,3506.756664
FDG38,OUT035,1569.775592
FDU03,OUT027,4356.666681
FDV20,OUT046,2093.680373
DRB13,OUT045,2995.619096
NCQ30,OUT013,1941.098689
NCH06,OUT013,3873.963304
FDU50,OUT018,1579.902695
NCO42,OUT019,403.5558728
FDW09,OUT018,1078.52556
FDH04,OUT013,1554.306188
FDC21,OUT045,1714.33171
FDL21,OUT049,840.9111698
FDM46,OUT010,436.8166654
FDT22,OUT019,920.2136672
FDB28,OUT035,3285.218144
FDI12,OUT018,1193.974485
FDA28,OUT045,2001.261042
FDF59,OUT013,2079.421183
FDM45,OUT027,3449.506872
FDQ56,OUT017,1448.90341
FDR46,OUT049,2413.984173
FDT01,OUT013,3412.766124
FDD16,OUT027,2680.09523
NCU30,OUT010,631.5562341
FDM40,OUT010,342.6211609
FDI56,OUT035,1646.806587
NCS30,OUT013,2041.314964
FDU08,OUT017,1710.245953
FDX51,OUT027,4597.128704
FDA43,OUT045,3051.65753
FDX59,OUT010,1330.60732
FDC37,OUT018,1440.818776
FDP58,OUT013,3481.994209
NCY42,OUT035,2402.819927
FDF21,OUT018,2776.628195
FDU10,OUT027,2150.515968
DRL47,OUT018,1713.365477
FDA58,OUT018,3475.427512
FDJ22,OUT049,3158.625264
FDK50,OUT046,2564.424048
FDO38,OUT035,1419.34203
DRF60,OUT035,3920.531613
NCZ42,OUT019,1825.717518
FDD35,OUT049,2014.647942
FDL25,OUT045,1462.86033
FDJ16,OUT013,972.1698476
DRK59,OUT049,3792.415187
FDI50,OUT046,3702.945066
NCB19,OUT045,1314.806048
DRI37,OUT035,1110.834895
FDA14,OUT027,3811.083282
FDC08,OUT018,3360.137186
FDS45,OUT046,1735.837202
FDI21,OUT049,1187.428891
DRJ47,OUT035,2904.248645
DRE37,OUT027,4426.549454
FDT55,OUT018,2289.038775
NCG42,OUT027,3496.550277
FDA31,OUT049,2811.068381
NCW42,OUT046,3487.039394
FDF50,OUT017,3189.896689
FDK56,OUT049,3049.207469
FDX10,OUT035,807.3352744
NCK07,OUT027,4027.153036
FDZ49,OUT017,3645.197699
FDR33,OUT013,1789.480398
FDO44,OUT018,1505.009726
FDA20,OUT046,2962.749851
NCL30,OUT045,1956.123909
FDI05,OUT019,666.1261586
FDQ12,OUT018,3344.324277
FDH47,OUT017,1683.088884
FDH34,OUT018,2681.858507
FDF29,OUT046,2156.002848
FDG40,OUT018,323.3783218
NCE18,OUT017,4020.93669
FDP21,OUT010,1139.667373
FDY50,OUT013,1455.446944
FDB36,OUT049,2217.328018
NCZ29,OUT049,2107.381493
FDU20,OUT018,1685.923157
FDO56,OUT013,1969.234311
FDW31,OUT049,3280.394225
DRH59,OUT013,1240.447088
NCB30,OUT017,3216.394609
FDK43,OUT027,3508.444002
FDW43,OUT045,3610.028703
NCL19,OUT017,2341.839237
FDJ27,OUT046,1651.014518
FDC45,OUT046,2688.138109
FDY40,OUT035,1039.306576
NCM41,OUT035,1612.505547
NCK18,OUT019,710.4430732
FDP37,OUT049,2159.983233
FDA27,OUT027,5535.307924
NCX30,OUT035,4034.333779
FDR09,OUT017,4158.714359
FDG08,OUT027,4217.148212
NCU30,OUT013,2630.158824
FDB16,OUT017,1533.99774
FDM16,OUT017,1357.473572
FDC48,OUT013,1370.330957
NCF18,OUT046,2981.795657
FDU46,OUT018,1189.353381
FDH41,OUT018,3117.286756
NCN42,OUT010,395.3076476
FDU49,OUT046,1482.134379
FDB20,OUT027,2726.784906
